	model	occupation	pairid	expected	unexpected	diff	acc
1262	openai-community/gpt2	accountant	106008	20.9024715423584	19.570762634277344	1.3317089080810547	False
1263	openai-community/gpt2	accountant	106009	22.38554954528809	21.98172187805176	0.4038276672363281	False
1264	openai-community/gpt2	accountant	106176	20.655691146850582	19.7589111328125	0.8967800140380824	False
1265	openai-community/gpt2	accountant	106177	23.267911911010746	23.390344619750977	-0.12243270874023082	True
1266	openai-community/gpt2	accountant	106344	21.046037673950195	19.98472595214844	1.0613117218017543	False
1267	openai-community/gpt2	accountant	106345	23.098312377929688	22.989858627319336	0.10845375061035156	False
1268	openai-community/gpt2	accountant	106512	21.51238250732422	20.395910263061523	1.1164722442626953	False
1269	openai-community/gpt2	accountant	106513	23.703777313232425	23.65718460083008	0.04659271240234375	False
1270	openai-community/gpt2	accountant	106680	21.414453506469727	20.536012649536133	0.8784408569335938	False
1271	openai-community/gpt2	accountant	106681	25.79949188232422	25.908924102783203	-0.10943222045898438	True
1272	openai-community/gpt2	accountant	106848	21.165367126464844	19.15785217285156	2.007514953613285	False
1273	openai-community/gpt2	accountant	106849	22.750307083129883	22.14766502380371	0.6026420593261719	False
1274	openai-community/gpt2	accountant	107016	21.586483001708984	19.57950592041016	2.0069770812988246	False
1275	openai-community/gpt2	accountant	107017	23.11149024963379	22.51525115966797	0.5962390899658203	False
1276	openai-community/gpt2	accountant	107184	21.615991592407227	20.43111991882324	1.184871673583988	False
1277	openai-community/gpt2	accountant	107185	24.48345375061035	24.115198135375977	0.368255615234375	False
1278	openai-community/gpt2	accountant	107352	19.227754592895508	18.19965362548828	1.0281009674072266	False
1279	openai-community/gpt2	accountant	107353	22.00130653381348	21.7474422454834	0.2538642883300817	False
1280	openai-community/gpt2	accountant	107520	19.87388610839844	18.66766357421875	1.206222534179691	False
1281	openai-community/gpt2	accountant	107521	22.453489303588867	22.216232299804688	0.2372570037841797	False
1282	openai-community/gpt2	accountant	107688	19.45867156982422	18.505844116210938	0.9528274536132812	False
1283	openai-community/gpt2	accountant	107689	23.91485595703125	23.872089385986328	0.042766571044921875	False
1284	openai-community/gpt2	accountant	107856	19.81299591064453	18.391742706298828	1.4212532043457031	False
1285	openai-community/gpt2	accountant	107857	22.08283805847168	21.372262954711918	0.7105751037597621	False
1286	openai-community/gpt2	accountant	108024	20.36235809326172	18.833555221557617	1.5288028717041016	False
1287	openai-community/gpt2	accountant	108025	22.619443893432617	22.004610061645508	0.6148338317871094	False
1288	openai-community/gpt2	accountant	108192	20.00252723693848	18.8675537109375	1.1349735260009801	False
1289	openai-community/gpt2	accountant	108193	24.38058280944824	24.31519889831543	0.06538391113280895	False
1290	openai-community/gpt2	accountant	108360	21.966533660888672	20.511537551879883	1.454996109008789	False
1291	openai-community/gpt2	accountant	108361	24.842998504638672	24.27754211425781	0.5654563903808629	False
1292	openai-community/gpt2	accountant	108528	22.63689994812012	21.065034866333008	1.571865081787113	False
1293	openai-community/gpt2	accountant	108529	25.286108016967773	24.799644470214844	0.4864635467529297	False
1294	openai-community/gpt2	accountant	108696	22.33755111694336	21.026554107666016	1.3109970092773438	False
1295	openai-community/gpt2	accountant	108697	26.15829086303711	25.992048263549805	0.1662425994873047	False
1296	openai-community/gpt2	accountant	108864	22.195741653442383	21.072288513183597	1.1234531402587855	False
1297	openai-community/gpt2	accountant	108865	25.359617233276367	23.87669563293457	1.4829216003417969	False
1298	openai-community/gpt2	accountant	109032	22.41866683959961	21.367366790771484	1.051300048828125	False
1299	openai-community/gpt2	accountant	109033	25.76993751525879	24.53475570678711	1.2351818084716797	False
1300	openai-community/gpt2	accountant	109200	22.709716796875	21.80886459350586	0.9008522033691406	False
1301	openai-community/gpt2	accountant	109201	27.20867347717285	26.51816940307617	0.6905040740966832	False
1302	openai-community/gpt2	accountant	109368	21.633493423461918	21.479623794555664	0.15386962890625355	False
1303	openai-community/gpt2	accountant	109369	24.27522087097168	23.73645401000977	0.5387668609619105	False
1304	openai-community/gpt2	accountant	109536	21.988330841064453	21.788991928100582	0.19933891296387074	False
1305	openai-community/gpt2	accountant	109537	24.47474670410156	24.04210662841797	0.4326400756835902	False
1306	openai-community/gpt2	accountant	109704	21.87238502502441	21.855642318725582	0.016742706298828125	False
1307	openai-community/gpt2	accountant	109705	25.421396255493164	25.00659942626953	0.4147968292236328	False
1308	openai-community/gpt2	accountant	109872	20.836748123168945	20.294193267822266	0.5425548553466797	False
1309	openai-community/gpt2	accountant	109873	23.43116950988769	23.162988662719727	0.2681808471679652	False
1310	openai-community/gpt2	accountant	110040	21.420942306518555	20.67113304138184	0.7498092651367152	False
1311	openai-community/gpt2	accountant	110041	23.934547424316406	23.678142547607425	0.2564048767089808	False
1312	openai-community/gpt2	accountant	110208	21.007404327392575	20.551307678222656	0.4560966491699183	False
1313	openai-community/gpt2	accountant	110209	24.640260696411133	24.827733993530277	-0.18747329711914418	True
1314	openai-community/gpt2	accountant	110376	20.769535064697266	20.6793212890625	0.09021377563476562	False
1315	openai-community/gpt2	accountant	110377	23.60108757019043	23.620441436767575	-0.019353866577144885	True
1316	openai-community/gpt2	accountant	110544	21.37984085083008	20.883214950561523	0.49662590026855824	False
1317	openai-community/gpt2	accountant	110545	24.799436569213867	24.567041397094727	0.23239517211914062	False
1318	openai-community/gpt2	accountant	110712	21.248126983642575	21.12375259399414	0.12437438964843395	False
1319	openai-community/gpt2	accountant	110713	26.411846160888672	25.86146545410156	0.5503807067871129	False
1320	openai-community/gpt2	accountant	110880	22.517024993896484	21.51544570922852	1.0015792846679652	False
1321	openai-community/gpt2	accountant	110881	24.366161346435547	23.251623153686523	1.1145381927490234	False
1322	openai-community/gpt2	accountant	111048	22.854570388793945	21.863006591796875	0.9915637969970703	False
1323	openai-community/gpt2	accountant	111049	24.95500373840332	23.80429458618164	1.1507091522216797	False
1324	openai-community/gpt2	accountant	111216	22.62637710571289	21.60056495666504	1.0258121490478516	False
1325	openai-community/gpt2	accountant	111217	26.13962745666504	25.74288558959961	0.3967418670654297	False
1326	openai-community/gpt2	accountant	111384	20.053598403930664	18.857160568237305	1.1964378356933594	False
1327	openai-community/gpt2	accountant	111385	23.09299659729004	22.79360008239746	0.2993965148925781	False
1328	openai-community/gpt2	accountant	111552	20.580766677856445	19.24949073791504	1.3312759399414062	False
1329	openai-community/gpt2	accountant	111553	23.47950935363769	23.16314697265625	0.31636238098144176	False
1330	openai-community/gpt2	accountant	111720	20.35958480834961	19.414857864379883	0.9447269439697266	False
1331	openai-community/gpt2	accountant	111721	25.399646759033203	24.91082000732422	0.4888267517089844	False
1332	openai-community/gpt2	accountant	111888	21.40694236755371	20.713058471679688	0.6938838958740234	False
1333	openai-community/gpt2	accountant	111889	22.947134017944336	22.86067008972168	0.08646392822265625	False
1334	openai-community/gpt2	accountant	112056	21.92801856994629	21.28910446166992	0.6389141082763707	False
1335	openai-community/gpt2	accountant	112057	23.21502685546875	23.209964752197266	0.005062103271484375	False
1336	openai-community/gpt2	accountant	112224	21.67158508300781	20.785329818725582	0.8862552642822266	False
1337	openai-community/gpt2	accountant	112225	24.61827087402344	24.64840507507324	-0.030134201049797582	True
1338	openai-community/gpt2	accountant	112392	21.063859939575195	18.739397048950195	2.324462890625	False
1339	openai-community/gpt2	accountant	112393	22.38899803161621	21.7968864440918	0.5921115875244105	False
1340	openai-community/gpt2	accountant	112560	21.52344512939453	19.200706481933597	2.322738647460934	False
1341	openai-community/gpt2	accountant	112561	22.877939224243164	22.20807647705078	0.6698627471923828	False
1342	openai-community/gpt2	accountant	112728	21.322284698486328	19.89740753173828	1.4248771667480469	False
1343	openai-community/gpt2	accountant	112729	24.445053100585938	24.09673500061035	0.34831809997558594	False
1344	openai-community/gpt2	accountant	112896	21.44634437561035	20.73549461364746	0.7108497619628906	False
1345	openai-community/gpt2	accountant	112897	23.51826477050781	23.137205123901367	0.38105964660644176	False
1346	openai-community/gpt2	accountant	113064	21.976219177246094	21.21258544921875	0.7636337280273438	False
1347	openai-community/gpt2	accountant	113065	23.817609786987305	23.505714416503903	0.311895370483402	False
1348	openai-community/gpt2	accountant	113232	21.778440475463867	21.10547637939453	0.6729640960693359	False
1349	openai-community/gpt2	accountant	113233	24.74374389648437	24.63906478881836	0.10467910766601207	False
1350	openai-community/gpt2	accountant	113400	23.97711944580078	23.611448287963867	0.36567115783691406	False
1351	openai-community/gpt2	accountant	113401	24.467432022094727	24.235370635986328	0.23206138610839844	False
1352	openai-community/gpt2	accountant	113568	24.07819938659668	23.56205177307129	0.5161476135253906	False
1353	openai-community/gpt2	accountant	113569	24.60360717773437	24.441518783569336	0.1620883941650355	False
1354	openai-community/gpt2	accountant	113736	24.103599548339844	23.97732925415039	0.12627029418945312	False
1355	openai-community/gpt2	accountant	113737	25.56395530700684	25.65057373046875	-0.08661842346191051	True
1356	openai-community/gpt2	accountant	113904	22.16603660583496	20.50107192993164	1.6649646759033203	False
1357	openai-community/gpt2	accountant	113905	23.991926193237305	22.7717342376709	1.2201919555664062	False
1358	openai-community/gpt2	accountant	114072	22.568790435791016	20.870100021362305	1.698690414428711	False
1359	openai-community/gpt2	accountant	114073	24.35124969482422	23.03379821777344	1.3174514770507777	False
1360	openai-community/gpt2	accountant	114240	22.561954498291016	21.30297470092773	1.2589797973632848	False
1361	openai-community/gpt2	accountant	114241	25.130430221557617	24.22271156311035	0.9077186584472656	False
1362	openai-community/gpt2	accountant	114408	21.896738052368164	21.85578727722168	0.040950775146484375	False
1363	openai-community/gpt2	accountant	114409	23.75059127807617	23.405193328857425	0.3453979492187429	False
1364	openai-community/gpt2	accountant	114576	22.30425071716309	22.319860458374023	-0.015609741210933947	True
1365	openai-community/gpt2	accountant	114577	24.23151397705078	23.891603469848636	0.3399105072021449	False
1366	openai-community/gpt2	accountant	114744	22.10360145568848	22.144439697265625	-0.040838241577144885	True
1367	openai-community/gpt2	accountant	114745	25.36210823059082	24.882158279418945	0.479949951171875	False
1368	openai-community/gpt2	accountant	114912	22.11227798461914	21.564821243286133	0.5474567413330078	False
1369	openai-community/gpt2	accountant	114913	24.26386260986328	23.69436264038086	0.5694999694824219	False
1370	openai-community/gpt2	accountant	115080	22.36753845214844	21.852468490600582	0.5150699615478587	False
1371	openai-community/gpt2	accountant	115081	24.508323669433597	24.01762962341309	0.4906940460205078	False
1372	openai-community/gpt2	accountant	115248	22.302244186401367	21.70968437194824	0.5925598144531286	False
1373	openai-community/gpt2	accountant	115249	25.88210868835449	25.354734420776367	0.5273742675781214	False
1374	openai-community/gpt2	accountant	115416	21.86104965209961	21.717269897460938	0.14377975463867188	False
1375	openai-community/gpt2	accountant	115417	23.9294490814209	23.34615135192871	0.5832977294921875	False
1376	openai-community/gpt2	accountant	115584	22.298269271850582	22.01398468017578	0.28428459167480113	False
1377	openai-community/gpt2	accountant	115585	24.195955276489254	23.64423179626465	0.5517234802246058	False
1378	openai-community/gpt2	accountant	115752	21.96255874633789	21.993518829345703	-0.0309600830078125	True
1379	openai-community/gpt2	accountant	115753	25.068321228027344	24.72592163085937	0.3423995971679723	False
1380	openai-community/gpt2	accountant	115920	20.742958068847656	19.813365936279297	0.9295921325683594	False
1381	openai-community/gpt2	accountant	115921	23.17076110839844	23.27430534362793	-0.10354423522948863	True
1382	openai-community/gpt2	accountant	116088	21.433258056640625	20.400053024291992	1.0332050323486328	False
1383	openai-community/gpt2	accountant	116089	23.7258243560791	23.865257263183597	-0.13943290710449574	True
1384	openai-community/gpt2	accountant	116256	20.777271270751957	20.4694766998291	0.3077945709228551	False
1385	openai-community/gpt2	accountant	116257	25.245162963867188	24.965471267700195	0.2796916961669922	False
1386	openai-community/gpt2	accountant	116424	22.44205665588379	21.32199478149414	1.1200618743896484	False
1387	openai-community/gpt2	accountant	116425	23.62192916870117	23.040958404541016	0.5809707641601527	False
1388	openai-community/gpt2	accountant	116592	22.786548614501957	21.674665451049805	1.111883163452152	False
1389	openai-community/gpt2	accountant	116593	23.912878036499023	23.422941207885746	0.4899368286132777	False
1390	openai-community/gpt2	accountant	116760	22.58308982849121	21.794658660888672	0.7884311676025391	False
1391	openai-community/gpt2	accountant	116761	24.92226219177246	24.71717834472656	0.205083847045902	False
1392	openai-community/gpt2	accountant	116928	20.94839096069336	20.32548141479492	0.622909545898441	False
1393	openai-community/gpt2	accountant	116929	21.98157119750977	21.48722076416016	0.4943504333496094	False
1394	openai-community/gpt2	accountant	117096	21.58745574951172	20.753705978393555	0.8337497711181641	False
1395	openai-community/gpt2	accountant	117097	22.288686752319336	21.950035095214844	0.3386516571044922	False
1396	openai-community/gpt2	accountant	117264	21.14177131652832	20.818050384521484	0.32372093200683594	False
1397	openai-community/gpt2	accountant	117265	23.67892265319824	23.30043029785156	0.3784923553466797	False
1398	openai-community/gpt2	actor	4	17.416942596435547	16.458444595336914	0.9584980010986328	False
1399	openai-community/gpt2	actor	5	17.643245697021484	17.330055236816406	0.3131904602050781	False
1400	openai-community/gpt2	actor	172	18.508771896362305	17.461864471435547	1.0469074249267578	False
1401	openai-community/gpt2	actor	173	19.001453399658203	18.47825813293457	0.5231952667236328	False
1402	openai-community/gpt2	actor	340	18.17900657653809	17.031225204467773	1.147781372070316	False
1403	openai-community/gpt2	actor	341	20.289142608642575	19.77486991882324	0.5142726898193359	False
1404	openai-community/gpt2	actor	508	17.30384635925293	17.08379554748535	0.22005081176757812	False
1405	openai-community/gpt2	actor	509	20.011362075805664	19.298236846923828	0.7131252288818359	False
1406	openai-community/gpt2	actor	676	18.127012252807617	17.58357048034668	0.5434417724609375	False
1407	openai-community/gpt2	actor	677	21.35025405883789	20.43833923339844	0.9119148254394496	False
1408	openai-community/gpt2	actor	844	18.056915283203125	17.510183334350586	0.5467319488525391	False
1409	openai-community/gpt2	actor	845	22.017635345458984	21.477895736694336	0.5397396087646484	False
1410	openai-community/gpt2	actor	1012	15.90733528137207	14.619056701660156	1.288278579711914	False
1411	openai-community/gpt2	actor	1013	16.718461990356445	16.416336059570312	0.3021259307861328	False
1412	openai-community/gpt2	actor	1180	16.951148986816406	15.519081115722656	1.43206787109375	False
1413	openai-community/gpt2	actor	1181	18.55350112915039	17.836502075195312	0.7169990539550781	False
1414	openai-community/gpt2	actor	1348	16.340593338012695	14.52660083770752	1.8139925003051758	False
1415	openai-community/gpt2	actor	1349	19.66736602783203	19.00043296813965	0.6669330596923828	False
1416	openai-community/gpt2	actor	1516	17.36865997314453	16.643051147460938	0.7256088256835938	False
1417	openai-community/gpt2	actor	1517	17.700237274169922	17.485445022583008	0.21479225158691406	False
1418	openai-community/gpt2	actor	1684	18.26361846923828	17.479766845703125	0.7838516235351562	False
1419	openai-community/gpt2	actor	1685	18.79451942443848	18.45917510986328	0.33534431457519887	False
1420	openai-community/gpt2	actor	1852	17.963579177856445	16.962539672851562	1.0010395050048828	False
1421	openai-community/gpt2	actor	1853	19.588743209838867	19.276451110839844	0.31229209899902344	False
1422	openai-community/gpt2	actor	2020	16.73095703125	15.772244453430176	0.9587125778198242	False
1423	openai-community/gpt2	actor	2021	17.050317764282227	17.129302978515625	-0.07898521423339844	True
1424	openai-community/gpt2	actor	2188	17.8858642578125	16.85466766357422	1.0311965942382812	False
1425	openai-community/gpt2	actor	2189	18.545698165893555	18.42929458618164	0.11640357971191406	False
1426	openai-community/gpt2	actor	2356	17.29754638671875	16.36522674560547	0.9323196411132812	False
1427	openai-community/gpt2	actor	2357	19.87611389160156	19.64916038513184	0.22695350646971946	False
1428	openai-community/gpt2	actor	2524	16.183917999267578	14.917744636535645	1.2661733627319336	False
1429	openai-community/gpt2	actor	2525	18.3356990814209	17.771799087524414	0.5638999938964844	False
1430	openai-community/gpt2	actor	2692	17.270519256591797	15.77268886566162	1.4978303909301776	False
1431	openai-community/gpt2	actor	2693	19.16405487060547	18.37268447875977	0.7913703918456996	False
1432	openai-community/gpt2	actor	2860	16.53754425048828	14.890204429626465	1.6473398208618164	False
1433	openai-community/gpt2	actor	2861	20.207172393798828	19.789798736572266	0.4173736572265625	False
1434	openai-community/gpt2	actor	3028	16.7855167388916	16.033496856689453	0.7520198822021484	False
1435	openai-community/gpt2	actor	3029	19.40428352355957	18.60626602172852	0.7980175018310511	False
1436	openai-community/gpt2	actor	3196	17.85834312438965	16.75952911376953	1.0988140106201172	False
1437	openai-community/gpt2	actor	3197	20.25953483581543	19.243209838867188	1.0163249969482422	False
1438	openai-community/gpt2	actor	3364	17.285409927368164	16.174039840698242	1.1113700866699219	False
1439	openai-community/gpt2	actor	3365	21.467744827270508	20.787960052490234	0.6797847747802734	False
1440	openai-community/gpt2	actor	3532	17.499771118164062	16.355852127075195	1.1439189910888672	False
1441	openai-community/gpt2	actor	3533	16.94011688232422	17.10851287841797	-0.16839599609375	True
1442	openai-community/gpt2	actor	3700	18.54087257385254	17.357410430908203	1.183462142944336	False
1443	openai-community/gpt2	actor	3701	17.92304039001465	18.025489807128903	-0.10244941711425426	True
1444	openai-community/gpt2	actor	3868	18.22161674499512	16.81357765197754	1.4080390930175817	False
1445	openai-community/gpt2	actor	3869	19.1743106842041	18.938159942626957	0.23615074157714488	False
1446	openai-community/gpt2	actor	4036	18.07752227783203	17.537731170654297	0.5397911071777344	False
1447	openai-community/gpt2	actor	4037	18.89722442626953	18.34654998779297	0.5506744384765625	False
1448	openai-community/gpt2	actor	4204	19.013622283935547	18.32506561279297	0.6885566711425781	False
1449	openai-community/gpt2	actor	4205	20.12497901916504	19.403905868530277	0.7210731506347621	False
1450	openai-community/gpt2	actor	4372	18.86334609985352	18.06001091003418	0.8033351898193395	False
1451	openai-community/gpt2	actor	4373	21.1171932220459	20.65367126464844	0.4635219573974574	False
1452	openai-community/gpt2	actor	4540	16.975431442260742	16.192350387573242	0.7830810546875	False
1453	openai-community/gpt2	actor	4541	18.131118774414062	17.993741989135742	0.1373767852783203	False
1454	openai-community/gpt2	actor	4708	18.07837677001953	17.035402297973633	1.0429744720458984	False
1455	openai-community/gpt2	actor	4709	19.47285461425781	19.03899955749512	0.4338550567626882	False
1456	openai-community/gpt2	actor	4876	17.52567481994629	16.285015106201172	1.2406597137451172	False
1457	openai-community/gpt2	actor	4877	20.06222152709961	19.65289878845215	0.40932273864746094	False
1458	openai-community/gpt2	actor	5044	17.344051361083984	16.53109359741211	0.812957763671875	False
1459	openai-community/gpt2	actor	5045	17.44742202758789	17.261301040649414	0.18612098693847656	False
1460	openai-community/gpt2	actor	5212	18.20705223083496	17.473495483398438	0.7335567474365234	False
1461	openai-community/gpt2	actor	5213	18.62656021118164	18.311546325683597	0.3150138854980433	False
1462	openai-community/gpt2	actor	5380	18.010406494140625	16.96284294128418	1.0475635528564453	False
1463	openai-community/gpt2	actor	5381	19.45464515686035	19.02882575988769	0.4258193969726598	False
1464	openai-community/gpt2	actor	5548	17.77412223815918	17.970073699951172	-0.1959514617919922	True
1465	openai-community/gpt2	actor	5549	19.401506423950195	18.595436096191406	0.8060703277587891	False
1466	openai-community/gpt2	actor	5716	18.400428771972656	18.349693298339844	0.0507354736328125	False
1467	openai-community/gpt2	actor	5717	20.563556671142575	19.49647521972656	1.0670814514160156	False
1468	openai-community/gpt2	actor	5884	18.43308448791504	18.43617057800293	-0.003086090087890625	True
1469	openai-community/gpt2	actor	5885	21.08660888671875	20.195655822753903	0.8909530639648473	False
1470	openai-community/gpt2	actor	6052	17.42949676513672	16.5704288482666	0.8590679168701172	False
1471	openai-community/gpt2	actor	6053	18.64959716796875	18.21179580688477	0.4378013610839808	False
1472	openai-community/gpt2	actor	6220	18.339414596557617	17.38995361328125	0.9494609832763672	False
1473	openai-community/gpt2	actor	6221	19.9448299407959	19.36504554748535	0.5797843933105469	False
1474	openai-community/gpt2	actor	6388	17.80196762084961	16.53654670715332	1.265420913696289	False
1475	openai-community/gpt2	actor	6389	21.136842727661133	20.813833236694336	0.3230094909667969	False
1476	openai-community/gpt2	actor	6556	17.265966415405273	16.661081314086914	0.6048851013183594	False
1477	openai-community/gpt2	actor	6557	18.48324012756348	18.22031593322754	0.26292419433594105	False
1478	openai-community/gpt2	actor	6724	18.298908233642575	17.50855255126953	0.7903556823730433	False
1479	openai-community/gpt2	actor	6725	19.54401397705078	19.10336303710937	0.4406509399414098	False
1480	openai-community/gpt2	actor	6892	17.789447784423828	16.963106155395508	0.8263416290283203	False
1481	openai-community/gpt2	actor	6893	20.2679443359375	19.94270896911621	0.32523536682128906	False
1482	openai-community/gpt2	actor	7060	16.854042053222656	15.67816162109375	1.1758804321289062	False
1483	openai-community/gpt2	actor	7061	17.70249366760254	17.2360782623291	0.4664154052734375	False
1484	openai-community/gpt2	actor	7228	17.903900146484375	16.77178382873535	1.1321163177490234	False
1485	openai-community/gpt2	actor	7229	18.779542922973636	18.29442596435547	0.4851169586181676	False
1486	openai-community/gpt2	actor	7396	17.383155822753906	15.916937828063965	1.4662179946899414	False
1487	openai-community/gpt2	actor	7397	19.909542083740234	19.44305419921875	0.4664878845214844	False
1488	openai-community/gpt2	actor	7564	17.818193435668945	17.369298934936523	0.4488945007324219	False
1489	openai-community/gpt2	actor	7565	17.73639678955078	17.398595809936523	0.3378009796142578	False
1490	openai-community/gpt2	actor	7732	18.868173599243164	18.26834297180176	0.5998306274414027	False
1491	openai-community/gpt2	actor	7733	18.95438575744629	18.544919967651367	0.4094657897949219	False
1492	openai-community/gpt2	actor	7900	18.22150039672852	17.707653045654297	0.5138473510742223	False
1493	openai-community/gpt2	actor	7901	19.85978507995605	19.46600151062012	0.3937835693359304	False
1494	openai-community/gpt2	actor	8068	17.912330627441406	17.314720153808594	0.5976104736328125	False
1495	openai-community/gpt2	actor	8069	18.39921760559082	18.130952835083008	0.2682647705078125	False
1496	openai-community/gpt2	actor	8236	18.85202407836914	18.19906234741211	0.6529617309570312	False
1497	openai-community/gpt2	actor	8237	19.63741683959961	19.240646362304688	0.3967704772949219	False
1498	openai-community/gpt2	actor	8404	18.54865837097168	17.667770385742188	0.8808879852294922	False
1499	openai-community/gpt2	actor	8405	20.598018646240234	20.160476684570312	0.4375419616699219	False
1500	openai-community/gpt2	actor	8572	17.54694175720215	16.78837776184082	0.7585639953613281	False
1501	openai-community/gpt2	actor	8573	18.41424369812012	17.884790420532227	0.5294532775878942	False
1502	openai-community/gpt2	actor	8740	18.34841728210449	17.45500946044922	0.8934078216552699	False
1503	openai-community/gpt2	actor	8741	19.47258758544922	18.701416015625	0.7711715698242188	False
1504	openai-community/gpt2	actor	8908	17.841596603393555	17.037229537963867	0.8043670654296875	False
1505	openai-community/gpt2	actor	8909	21.101673126220703	20.35997772216797	0.7416954040527344	False
1506	openai-community/gpt2	actor	9076	18.33209609985352	17.70026397705078	0.6318321228027379	False
1507	openai-community/gpt2	actor	9077	19.18916130065918	18.86749649047852	0.3216648101806605	False
1508	openai-community/gpt2	actor	9244	19.188745498657227	18.46260452270508	0.7261409759521449	False
1509	openai-community/gpt2	actor	9245	20.456966400146484	20.115535736083984	0.3414306640625	False
1510	openai-community/gpt2	actor	9412	18.766502380371094	17.923534393310547	0.8429679870605469	False
1511	openai-community/gpt2	actor	9413	21.7110595703125	21.613327026367188	0.0977325439453125	False
1512	openai-community/gpt2	actor	9580	17.211687088012695	16.17167091369629	1.0400161743164062	False
1513	openai-community/gpt2	actor	9581	18.68461036682129	18.2176513671875	0.46695899963378906	False
1514	openai-community/gpt2	actor	9748	18.22510528564453	17.253833770751953	0.9712715148925781	False
1515	openai-community/gpt2	actor	9749	20.0686149597168	19.373872756958008	0.6947422027587926	False
1516	openai-community/gpt2	actor	9916	17.7645263671875	16.518648147583008	1.2458782196044922	False
1517	openai-community/gpt2	actor	9917	21.18103408813477	20.551586151123047	0.6294479370117223	False
1518	openai-community/gpt2	actor	10084	18.10574722290039	17.827329635620117	0.27841758728027344	False
1519	openai-community/gpt2	actor	10085	18.65395736694336	18.32692527770996	0.32703208923339844	False
1520	openai-community/gpt2	actor	10252	19.12055778503418	18.645483016967773	0.47507476806640625	False
1521	openai-community/gpt2	actor	10253	19.94745635986328	19.4421329498291	0.5053234100341797	False
1522	openai-community/gpt2	actor	10420	18.533992767333984	18.211801528930664	0.3221912384033203	False
1523	openai-community/gpt2	actor	10421	21.031465530395508	20.557750701904297	0.47371482849121094	False
1524	openai-community/gpt2	actor	10588	18.28255653381348	17.872386932373047	0.41016960144043324	False
1525	openai-community/gpt2	actor	10589	18.838279724121094	18.49583625793457	0.34244346618652344	False
1526	openai-community/gpt2	actor	10756	19.22589492797852	18.809125900268555	0.4167690277099645	False
1527	openai-community/gpt2	actor	10757	20.030235290527344	19.558025360107425	0.4722099304199183	False
1528	openai-community/gpt2	actor	10924	18.95713424682617	18.3480281829834	0.6091060638427699	False
1529	openai-community/gpt2	actor	10925	21.155498504638672	20.70555305480957	0.44994544982910156	False
1530	openai-community/gpt2	actor	11092	17.52280044555664	16.241987228393555	1.280813217163086	False
1531	openai-community/gpt2	actor	11093	18.16357421875	17.80363655090332	0.3599376678466797	False
1532	openai-community/gpt2	actor	11260	18.553241729736328	17.241273880004883	1.3119678497314453	False
1533	openai-community/gpt2	actor	11261	19.56551742553711	19.110694885253903	0.4548225402832067	False
1534	openai-community/gpt2	actor	11428	17.97197723388672	16.447647094726562	1.5243301391601562	False
1535	openai-community/gpt2	actor	11429	20.618200302124023	20.364686965942383	0.2535133361816406	False
1536	openai-community/gpt2	actor	11596	17.267532348632812	16.86615753173828	0.40137481689453125	False
1537	openai-community/gpt2	actor	11597	17.774213790893555	17.536375045776367	0.2378387451171875	False
1538	openai-community/gpt2	actor	11764	18.359092712402344	17.70932388305664	0.6497688293457031	False
1539	openai-community/gpt2	actor	11765	19.009679794311523	18.61638641357422	0.3932933807373047	False
1540	openai-community/gpt2	actor	11932	17.77721405029297	17.069713592529297	0.7075004577636719	False
1541	openai-community/gpt2	actor	11933	19.750173568725582	19.332719802856445	0.4174537658691371	False
1542	openai-community/gpt2	actor	12100	17.929731369018555	17.17990493774414	0.7498264312744141	False
1543	openai-community/gpt2	actor	12101	19.04876708984375	18.664451599121094	0.38431549072265625	False
1544	openai-community/gpt2	actor	12268	18.643142700195312	17.753890991210938	0.889251708984375	False
1545	openai-community/gpt2	actor	12269	20.10596466064453	19.602970123291016	0.5029945373535156	False
1546	openai-community/gpt2	actor	12436	18.06724739074707	17.33228302001953	0.7349643707275391	False
1547	openai-community/gpt2	actor	12437	20.827619552612305	20.41016960144043	0.417449951171875	False
1548	openai-community/gpt2	actor	12604	17.415382385253906	16.28999900817871	1.1253833770751953	False
1549	openai-community/gpt2	actor	12605	18.01348304748535	17.91524887084961	0.09823417663574219	False
1550	openai-community/gpt2	actor	12772	18.4249324798584	17.284778594970703	1.1401538848876953	False
1551	openai-community/gpt2	actor	12773	18.9661922454834	18.73461532592773	0.23157691955566762	False
1552	openai-community/gpt2	actor	12940	17.954957962036133	16.58642578125	1.3685321807861328	False
1553	openai-community/gpt2	actor	12941	20.161216735839844	19.78111457824707	0.38010215759277344	False
1554	openai-community/gpt2	actor	13108	18.529924392700195	17.605758666992188	0.9241657257080078	False
1555	openai-community/gpt2	actor	13109	17.39564323425293	17.40634536743164	-0.010702133178710938	True
1556	openai-community/gpt2	actor	13276	19.64734268188477	18.41423988342285	1.2331027984619176	False
1557	openai-community/gpt2	actor	13277	18.68351936340332	18.460113525390625	0.2234058380126953	False
1558	openai-community/gpt2	actor	13444	19.00216293334961	17.89296531677246	1.1091976165771484	False
1559	openai-community/gpt2	actor	13445	20.55365753173828	20.36981201171875	0.18384552001953125	False
1560	openai-community/gpt2	actor	13612	17.766138076782227	16.98785972595215	0.7782783508300781	False
1561	openai-community/gpt2	actor	13613	18.228384017944336	17.961181640625	0.26720237731933594	False
1562	openai-community/gpt2	actor	13780	18.80446052551269	17.774381637573242	1.0300788879394496	False
